group,name,latency,bandwidth,upload_size,download_size,defer_decryption,time_preprocess,time_online,time_total,uploaded_preprocess,downloaded_preprocess,uploaded_online,downloaded_online,uploaded_total,downloaded_total,heap_max_bytes
download_size,,10,200,2048,4096,true,2671,949,3634,46701212,3425545,1624642,22149,48346743,3447694,
download_size,,10,200,2048,4096,true,2676,947,3639,46701188,3425533,1624642,22149,48346719,3447682,
download_size,,10,200,2048,4096,true,2678,945,3639,46701140,3425377,1624642,22149,48346671,3447526,
download_size,,10,200,2048,4096,true,2666,949,3631,46701188,3425389,1624642,22149,48346719,3447538,
download_size,,10,200,2048,4096,true,2671,941,3628,46701224,3425545,1624642,22149,48346755,3447694,
download_size,,10,200,2048,4096,true,2677,950,3642,46701152,3425377,1624642,22149,48346683,3447526,
download_size,,10,200,2048,8192,true,2975,1094,4094,46704582,4099317,1853442,22137,48591201,4121454,
download_size,,10,200,2048,8192,true,2921,1053,3992,46703790,4097937,1853442,22149,48590409,4120086,
download_size,,10,200,2048,8192,true,2968,1074,4059,46703766,4097877,1853442,22149,48590385,4120026,
download_size,,10,200,2048,8192,true,2930,1065,4014,46703790,4097865,1853442,22149,48590409,4120014,
download_size,,10,200,2048,8192,true,2931,1048,3998,46703838,4097961,1853454,22149,48590469,4120110,
download_size,,10,200,2048,8192,true,2942,1069,4031,46703862,4097889,1853442,22149,48590481,4120038,
download_size,,10,200,2048,8192,true,2922,1044,3984,46703778,4097865,1853442,22149,48590397,4120014,
download_size,,10,200,2048,8192,true,2936,1053,4007,46703790,4097949,1853442,22149,48590409,4120098,
download_size,,10,200,2048,8192,true,2909,1054,3991,46703814,4097937,1853442,22149,48590433,4120086,
download_size,,10,200,2048,8192,true,2933,1063,4014,46703850,4097961,1853454,22149,48590481,4120110,
download_size,,10,200,2048,16384,true,3726,1379,5134,46704626,4226429,2312268,22237,49074749,4248666,
download_size,,10,200,2048,16384,true,3733,1375,5135,46704302,4226201,2312280,22237,49074437,4248438,
download_size,,10,200,2048,16384,true,3725,1399,5152,46704338,4226045,2312280,22237,49074473,4248282,
download_size,,10,200,2048,16384,true,3731,1366,5124,46704338,4226117,2312280,22237,49074473,4248354,
download_size,,10,200,2048,16384,true,3725,1369,5121,46704350,4226129,2312280,22237,49074485,4248366,
download_size,,10,200,2048,16384,true,3738,1363,5129,46704650,4226333,2312268,22237,49074773,4248570,
download_size,,10,200,2048,16384,true,3721,1337,5085,46704326,4226117,2312280,22237,49074461,4248354,
download_size,,10,200,2048,16384,true,3717,1338,5085,46704338,4226201,2312280,22237,49074473,4248438,
download_size,,10,200,2048,16384,true,3737,1401,5166,46704854,4226741,2312268,22237,49074977,4248978,
download_size,,10,200,2048,16384,true,3730,1383,5141,46704338,4226117,2312280,22237,49074473,4248354,
download_size,,10,200,2048,32768,true,4864,1931,6846,46705106,4290909,3228496,22237,50040693,4313146,
download_size,,10,200,2048,32768,true,4896,1902,6848,46704614,4290261,3228496,22249,50040201,4312510,
download_size,,10,200,2048,32768,true,4889,1923,6867,46704902,4290549,3228496,22237,50040489,4312786,
download_size,,10,200,2048,32768,true,4880,1934,6864,46704998,4290561,3228496,22249,50040585,4312810,
download_size,,10,200,2048,32768,true,4883,1901,6835,46704998,4290585,3228496,22237,50040585,4312822,
download_size,,10,200,2048,32768,true,4859,1922,6833,46704974,4290525,3228496,22237,50040561,4312762,
download_size,,10,200,2048,32768,true,4896,1917,6864,46705010,4290573,3228496,22237,50040597,4312810,
download_size,,10,200,2048,32768,true,4861,1923,6837,46704998,4290585,3228496,22237,50040585,4312822,
download_size,,10,200,2048,32768,true,4866,1879,6797,46704662,4290333,3228496,22249,50040249,4312582,
download_size,,10,200,2048,32768,true,4888,1942,6881,46705034,4290585,3228496,22237,50040621,4312822,
download_size,,10,200,2048,65536,true,7296,2967,10353,46704802,4354141,5061024,22465,51971389,4376606,
download_size,,10,200,2048,65536,true,7240,2990,10324,46704802,4354309,5061024,22465,51971389,4376786,
download_size,,10,200,2048,65536,true,7278,2961,10331,46704814,4354129,5061024,22465,51971401,4376606,
download_size,,10,200,2048,65536,true,7246,3031,10370,46705294,4354633,5061024,22477,51971881,4377110,
download_size,,10,200,2048,65536,true,7270,2959,10322,46704826,4354141,5061024,22465,51971413,4376618,
download_size,,10,200,2048,65536,true,7230,3042,10366,46705246,4354621,5061024,22465,51971833,4377086,
download_size,,10,200,2048,65536,true,7275,3007,10374,46704790,4354141,5061024,22477,51971377,4376618,
download_size,,10,200,2048,65536,true,7222,3047,10362,46704862,4354369,5061024,22477,51971449,4376846,
download_size,,10,200,2048,65536,true,7247,2971,10312,46704778,4354069,5061024,22465,51971365,4376546,
download_size,,10,200,2048,65536,true,7218,3062,10373,46704838,4354309,5061024,22477,51971425,4376786,
download_size,,10,200,2048,131072,true,11525,5019,16878,46708392,5282665,8726217,22729,55837126,5305418,
download_size,,10,200,2048,131072,true,11496,5050,16827,46708392,5282701,8726217,22729,55837126,5305454,
download_size,,10,200,2048,131072,true,11470,5047,16764,46708392,5282665,8726217,22729,55837126,5305418,
download_size,,10,200,2048,131072,true,11500,5136,16905,46708368,5282677,8726217,22729,55837102,5305430,
download_size,,10,200,2048,131072,true,11506,5088,16866,46708428,5282689,8726217,22729,55837162,5305442,
download_size,,10,200,2048,131072,true,11488,5250,16973,46708404,5282701,8726217,22729,55837138,5305454,
download_size,,10,200,2048,131072,true,11507,5122,16884,46708452,5282713,8726217,22729,55837186,5305466,
download_size,,10,200,2048,131072,true,11560,5012,16825,46708392,5282677,8726217,22729,55837126,5305430,
download_size,,10,200,2048,131072,true,11502,5053,16815,46708452,5282689,8726217,22729,55837186,5305442,
download_size,,10,200,2048,131072,true,11491,5047,16814,46708392,5282677,8726217,22729,55837126,5305430,
