group,name,latency,bandwidth,upload_size,download_size,defer_decryption,time_preprocess,time_online,time_total,uploaded_preprocess,downloaded_preprocess,uploaded_online,downloaded_online,uploaded_total,downloaded_total,heap_max_bytes
download_size,,10,200,2048,4096,true,4991,2011,7014,46701152,3424969,1624642,22149,48346683,3447118,
download_size,,10,200,2048,8192,true,6314,2448,8776,46703778,4097541,1853442,22149,48590397,4119690,
download_size,,10,200,2048,8192,true,6277,2438,8729,46703802,4097553,1853442,22149,48590421,4119702,
download_size,,10,200,2048,8192,true,6248,2441,8703,46703802,4097553,1853442,22149,48590421,4119702,
download_size,,10,200,2048,8192,true,6214,2484,8710,46703802,4097541,1853442,22149,48590421,4119690,
download_size,,10,200,2048,8192,true,6172,2371,8557,46703754,4097541,1853442,22149,48590373,4119690,
download_size,,10,200,2048,8192,true,6196,2479,8689,46703778,4097529,1853442,22149,48590397,4119678,
download_size,,10,200,2048,8192,true,6242,2459,8715,46703802,4097553,1853442,22149,48590421,4119702,
download_size,,10,200,2048,8192,true,6169,2473,8655,46703754,4097553,1853442,22137,48590373,4119690,
download_size,,10,200,2048,8192,true,6247,2560,8826,46703802,4097541,1853442,22149,48590421,4119690,
download_size,,10,200,2048,8192,true,6234,2579,8827,46703778,4097541,1853442,22149,48590397,4119690,
download_size,,10,200,2048,16384,true,9818,3408,13245,46704278,4225673,2312292,22249,49074425,4247922,
download_size,,10,200,2048,16384,true,9611,3197,12826,46704278,4225625,2312292,22273,49074425,4247898,
download_size,,10,200,2048,16384,true,9725,3364,13107,46704278,4225625,2312292,22261,49074425,4247886,
download_size,,10,200,2048,16384,true,9684,3433,13136,46704302,4225637,2312292,22273,49074449,4247910,
download_size,,10,200,2048,16384,true,9616,3433,13068,46704302,4225625,2312292,22273,49074449,4247898,
download_size,,10,200,2048,16384,true,9890,3408,13316,46704302,4225637,2312292,22261,49074449,4247898,
download_size,,10,200,2048,16384,true,9711,3514,13243,46704302,4225625,2312292,22261,49074449,4247886,
download_size,,10,200,2048,16384,true,9773,3516,13315,46704230,4225613,2312292,22273,49074377,4247886,
download_size,,10,200,2048,16384,true,9943,3456,13417,46704314,4225637,2312292,22273,49074461,4247910,
download_size,,10,200,2048,16384,true,9701,3448,13166,46704302,4225637,2312292,22261,49074449,4247898,
download_size,,10,200,2048,32768,true,14733,5356,20114,46704590,4289697,3228496,22273,50040177,4311970,
download_size,,10,200,2048,32768,true,14509,5239,19774,46704578,4289685,3228496,22249,50040165,4311934,
download_size,,10,200,2048,32768,true,14421,4965,19415,46704530,4289685,3228496,22261,50040117,4311946,
download_size,,10,200,2048,32768,true,14450,4990,19467,46704530,4289685,3228496,22249,50040117,4311934,
download_size,,10,200,2048,32768,true,14448,5126,19600,46704578,4289673,3228496,22261,50040165,4311934,
download_size,,10,200,2048,32768,true,14507,5442,19975,46704566,4289697,3228496,22249,50040153,4311946,
download_size,,10,200,2048,32768,true,14431,5162,19618,46704590,4289709,3228496,22261,50040177,4311970,
download_size,,10,200,2048,32768,true,14321,5006,19356,46704578,4289697,3228496,22261,50040165,4311958,
download_size,,10,200,2048,32768,true,14498,5279,19802,46704554,4289697,3228496,22261,50040141,4311958,
download_size,,10,200,2048,32768,true,14372,5130,19527,46704542,4289697,3228496,22261,50040129,4311958,
download_size,,10,200,2048,65536,true,24342,8755,33134,46704742,4353673,5061024,22489,51971329,4376162,
download_size,,10,200,2048,65536,true,23806,8325,32186,46704742,4353709,5061024,22489,51971329,4376198,
download_size,,10,200,2048,65536,true,23984,8719,32757,46704802,4353697,5061024,22489,51971389,4376186,
download_size,,10,200,2048,65536,true,23818,8718,32572,46704766,4353709,5061024,22489,51971353,4376198,
download_size,,10,200,2048,65536,true,23771,8973,32780,46704766,4353709,5061024,22489,51971353,4376198,
download_size,,10,200,2048,65536,true,23840,8891,32767,46704766,4353733,5061024,22489,51971353,4376222,
download_size,,10,200,2048,65536,true,23792,9091,32920,46704814,4353709,5061024,22489,51971401,4376198,
download_size,,10,200,2048,65536,true,23870,8961,32887,46704802,4353673,5061024,22489,51971389,4376162,
download_size,,10,200,2048,65536,true,23819,8636,32491,46704742,4353685,5061024,22489,51971329,4376174,
download_size,,10,200,2048,65536,true,23833,8097,31966,46704766,4353721,5061024,22489,51971353,4376210,
download_size,,10,200,2048,131072,true,42894,15817,58830,46708440,5282401,8726244,22813,55837201,5305238,
download_size,,10,200,2048,131072,true,42271,14949,57339,46708488,5282413,8726244,22813,55837249,5305250,
download_size,,10,200,2048,131072,true,42271,15289,57675,46708560,5282437,8726244,22813,55837321,5305274,
download_size,,10,200,2048,131072,true,42235,15223,57576,46708476,5282377,8726244,22813,55837237,5305214,
download_size,,10,200,2048,131072,true,42339,15041,57531,46708560,5282437,8726244,22813,55837321,5305274,
download_size,,10,200,2048,131072,true,42146,16158,58424,46708452,5282425,8726223,22813,55837192,5305262,
download_size,,10,200,2048,131072,true,42197,14590,56906,46708560,5282425,8726223,22801,55837300,5305250,
download_size,,10,200,2048,131072,true,42251,15834,58198,46708536,5282401,8726223,22813,55837276,5305238,
download_size,,10,200,2048,131072,true,42191,17332,59643,46708560,5282425,8726244,22813,55837321,5305262,
